image_path,label,label_idx
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv636.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu156.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu453.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv220.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv019.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu381.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu143.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv555.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv061.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu493.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu046.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu271.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu097.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv146.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv487.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu075.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv168.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv045.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu142.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv647.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv235.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu888.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu908.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv413.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv584.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu717.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu390.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv594.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv012.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv598.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv248.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu008.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu657.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu611.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv247.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu633.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu556.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu217.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu261.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv132.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv340.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv418.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu464.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu131.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu155.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu174.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv010.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu715.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu791.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu112.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu964.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv345.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv336.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu203.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu806.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu100.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu492.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv685.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu113.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv490.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv520.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu749.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu905.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv348.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu513.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu256.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv456.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu171.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv227.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu041.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv678.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu149.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu645.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu054.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu109.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu859.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu782.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu257.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu573.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu661.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv070.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv244.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu175.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv053.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu482.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv141.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv089.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv063.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv378.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu885.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu869.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu002.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu553.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu437.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv014.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv414.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv464.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv565.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu766.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv342.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu065.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv091.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu030.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv176.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv224.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv360.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv064.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv496.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu605.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu350.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv186.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv376.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu709.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu917.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu683.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu488.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv590.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv552.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu632.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv624.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv234.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu370.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu372.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu751.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv549.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu189.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu177.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv674.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv420.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu614.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv100.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu441.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu029.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv527.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu956.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv595.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu691.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu064.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv273.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv573.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu504.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu410.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu592.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu205.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv406.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu664.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv099.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu994.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu887.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu179.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Arroz (Rice) - Brusone (Rice Blast) - Cropped/brus072.jpg,Arroz (Rice) - Brusone (Rice Blast) - Cropped,3
Arroz (Rice) - Brusone (Rice Blast) - Cropped/brus216.jpg,Arroz (Rice) - Brusone (Rice Blast) - Cropped,3
Arroz (Rice) - Brusone (Rice Blast) - Cropped/brus166.jpg,Arroz (Rice) - Brusone (Rice Blast) - Cropped,3
Arroz (Rice) - Brusone (Rice Blast) - Cropped/brus157.jpg,Arroz (Rice) - Brusone (Rice Blast) - Cropped,3
Arroz (Rice) - Brusone (Rice Blast) - Cropped/brus192.jpg,Arroz (Rice) - Brusone (Rice Blast) - Cropped,3
Arroz (Rice) - Brusone (Rice Blast) - Cropped/brus050.jpg,Arroz (Rice) - Brusone (Rice Blast) - Cropped,3
Arroz (Rice) - Brusone (Rice Blast) - Cropped/brus236.jpg,Arroz (Rice) - Brusone (Rice Blast) - Cropped,3
